y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
AK,NV,0.20783118903636932,0.0013410751707851887,0.04797639697790146,8.013796468731016e-05,0.3188633918762207,0.4222106337547302,0.0016612419858574867,3.5936547646997496e-05
MEL,MEL,7.042351626296295e-07,2.2524070573126664e-06,6.492071406682953e-05,9.166381431668924e-09,0.9996898770332336,0.0002419656957499683,1.7485893977209344e-07,2.8370436555569256e-10
MEL,MEL,3.695776831591502e-05,0.05270252376794815,0.002281231340020895,5.124193691585788e-08,0.9445878863334656,0.00038061648956499994,9.393734217155725e-06,1.35176617277466e-06
NV,NV,5.058922397438437e-06,2.9516766517190263e-05,0.00013257762475404888,3.2493906019226415e-06,0.14145693182945251,0.8583112955093384,1.135284378506185e-06,6.029513679095544e-05
BCC,BCC,4.075188917340711e-05,0.990473747253418,5.71505370317027e-05,6.6451939346734434e-06,0.007601836230605841,0.0006992386188358068,0.00024122081231325865,0.0008792916196398437
MEL,MEL,0.006216838024556637,0.009342925623059273,0.01645703986287117,7.593808732053731e-06,0.9476399421691895,0.020287400111556053,4.185660509392619e-05,6.39032850813237e-06
NV,NV,1.1374423436818788e-14,7.83947039229016e-12,1.5226637728460446e-09,2.6435474767333086e-14,4.291714139981195e-05,0.9999570846557617,5.1459270872245e-13,2.698014434088236e-08
NV,NV,2.553234423885442e-08,0.0027785291895270348,0.0031074509024620056,2.7796892027254216e-05,0.008986060507595539,0.9850641489028931,1.6807364318083273e-06,3.424622991587967e-05
BCC,BCC,0.0035404525697231293,0.98929363489151,1.6275111192953773e-05,3.406615633139154e-06,0.0004542256356216967,0.00033950735814869404,0.006339876912534237,1.2647986295633018e-05
BKL,BKL,4.808920948562445e-06,0.0013679617550224066,0.9982975721359253,3.1182053135125898e-06,0.00012419669656082988,6.530756945721805e-05,0.0001369324018014595,1.8598402107272705e-07
NV,NV,0.0012892091181129217,0.008745342493057251,0.0020246687345206738,0.00021346517314668745,0.01110831182450056,0.9753418564796448,0.0009590794797986746,0.00031805047183297575
BCC,BCC,0.00013141492672730237,0.9939296245574951,0.0004755812115035951,2.248447117381147e-06,5.6044231314444914e-05,0.0005547752371057868,0.004850211553275585,1.0417055307243572e-07
BKL,BKL,4.6848446800140664e-05,0.0005801105871796608,0.990017831325531,3.0236118618631735e-05,0.004784762393683195,0.004523712210357189,1.5904481188044883e-05,5.950711852165114e-07
SCC,SCC,3.2843119697645307e-05,8.02762406237889e-06,3.3839771163002297e-07,4.113527211302426e-06,3.5266534723632503e-06,7.765530426695477e-06,0.9999433755874634,1.4975177764497971e-09
BCC,BCC,0.0008992539951577783,0.6058594584465027,7.814350101398304e-05,5.254894404060906e-06,0.001458058599382639,4.9528935619491676e-08,0.39165207743644714,4.77349130960647e-05
NV,NV,5.013459786207264e-11,6.48416573767463e-08,5.59818954570801e-06,7.242531574469524e-10,0.002206536242738366,0.997787594795227,3.897368539007573e-11,2.7540261271497e-07
NV,NV,4.205481900498853e-07,6.121318438090384e-05,0.0016014105640351772,1.1448554460002924e-07,0.005849781446158886,0.9924849271774292,4.3513048808563326e-07,1.7655969486440881e-06
MEL,MEL,5.739799962611869e-05,2.145255280083802e-07,0.0013790616067126393,2.570667447798769e-07,0.7367713451385498,0.26179125905036926,9.373207632279446e-08,3.1637031838727125e-07
MEL,NV,9.031505760503933e-05,0.00013756412954535335,0.001626183046028018,0.00026786670787259936,0.30068135261535645,0.6969395875930786,0.00023097918892744929,2.6104351491085254e-05
BCC,BCC,0.0002835713094100356,0.9996840953826904,6.827450306445826e-06,6.098978815316514e-07,4.566411917039659e-06,7.064568308123853e-08,2.019806925090961e-05,1.3219861649815812e-08
AK,AK,0.775640606880188,0.006160486955195665,0.1908532977104187,1.702721056062728e-05,0.025860194116830826,0.0013650197070091963,0.0001031340507324785,1.5566924105314683e-07
AK,AK,0.714705228805542,0.028072649613022804,0.004952153190970421,7.08752804712276e-06,0.0004920139326713979,1.2001270079053938e-05,0.25175726413726807,1.5273981261998415e-06
VASC,VASC,7.991953765440485e-09,0.001203918713144958,2.9503995691015916e-08,9.746206342242658e-05,0.0036524878814816475,0.0003068641235586256,0.00016285787569358945,0.9945764541625977
NV,NV,4.0110084142952473e-08,6.119205499999225e-05,0.00011142292350996286,4.328444092038808e-08,0.0026481670793145895,0.9971780776977539,6.266173357971638e-08,1.0414623830001801e-06
MEL,MEL,1.0635780199663714e-05,2.4559096090115418e-08,0.0004623508430086076,3.37972778652329e-08,0.9972848892211914,0.0022417495492845774,3.290130621280696e-07,5.709062111947105e-10
MEL,MEL,3.2136173103936017e-05,0.00468377536162734,0.005731209181249142,8.480841643176973e-06,0.5608610510826111,0.42866286635398865,1.4192440175975207e-05,6.3105094341153745e-06
NV,NV,5.017401463192073e-07,4.947322668158449e-05,0.00025192496832460165,4.828530677514209e-07,0.0012177895987406373,0.9984796047210693,1.7688441289465118e-07,3.9466087287109985e-08
BCC,BCC,2.8452636797737796e-06,0.9963656067848206,0.0030271350406110287,8.072218770394102e-05,3.481477961031487e-06,0.0004362057661637664,8.397870988119394e-05,7.72683534933094e-08
BKL,BKL,0.0015628441469743848,0.008895575068891048,0.9895251393318176,6.401825885404833e-06,1.7932248965735198e-06,5.146100647834828e-06,3.0109476938378066e-06,3.0278184404153308e-09
BCC,BCC,0.0001700676657492295,0.9573632478713989,0.0016834648558869958,4.455896851141006e-05,0.00026737249572761357,0.040442127734422684,2.8800423024222255e-05,3.3825719469859905e-07
NV,NV,3.579161134137365e-10,0.0004710132780019194,5.211002758187533e-07,1.8895608491220628e-06,0.00890480075031519,0.9900345802307129,1.4582589358269615e-07,0.0005870915483683348
MEL,AK,0.5580413341522217,0.04006405919790268,0.03461109474301338,0.00207735993899405,0.3375771939754486,0.01843060925602913,0.009100807830691338,9.756879444466904e-05
NV,NV,4.017801716327263e-12,0.00024943440803326666,4.139278098591603e-05,1.5933070141027628e-10,1.7969646251003724e-06,0.999707043170929,2.6482182332449034e-12,3.549194218521734e-07
BCC,BCC,0.009173464961349964,0.989534854888916,0.0006150542758405209,2.450927240715828e-06,0.00018017657566815615,0.0004674156953115016,2.640986531332601e-05,1.2148450423410395e-07
NV,NV,5.249952028663074e-09,3.5391972232901026e-06,7.843061212042812e-06,3.1204297812337245e-08,0.07133471965789795,0.9286531805992126,2.2449885506148348e-08,6.97354153089691e-07
BKL,BKL,0.30011484026908875,0.020571839064359665,0.6615577340126038,2.0462946849875152e-05,1.655891719565261e-05,0.0023947134613990784,0.015323420986533165,4.383650207273604e-07
AK,AK,0.9807000160217285,2.5996725526056252e-05,0.0027803275734186172,8.546626304450911e-07,6.114579264249187e-06,1.0467647371115163e-07,0.01648661307990551,3.9278261199093834e-10
NV,NV,3.4582225794110855e-07,0.017842955887317657,2.7700265491148457e-05,6.156771632959135e-06,0.00021519430447369814,0.9816877841949463,0.0001636949455132708,5.615315603790805e-05
MEL,MEL,0.0009958860464394093,0.0017486370634287596,0.11906452476978302,7.666502597203362e-07,0.8708573579788208,0.0073206983506679535,1.2048123608110473e-05,9.179427706840215e-08
BKL,NV,0.0006035799742676318,0.011483466252684593,0.05850036442279816,2.3252305254573002e-06,0.0340043380856514,0.8954055309295654,3.281423346379597e-07,6.93052442102271e-08
SCC,SCC,0.0015655350871384144,9.551538823870942e-06,8.804966455500107e-06,7.79746551415883e-06,2.2570620785700157e-05,0.00010777869465528056,0.9982779026031494,4.1148730645090836e-08
BCC,BCC,2.1798662146466086e-06,0.9999780058860779,1.0500671123736538e-06,9.448783977461517e-10,3.820446181634907e-06,8.157234532291113e-08,1.4903207556926645e-05,1.2599286197678694e-11
NV,NV,1.434714533843362e-07,5.219387162469502e-07,1.7644466424826533e-05,1.0189575732511003e-05,0.11054182797670364,0.8894277811050415,2.7512882638802694e-07,1.596623064870073e-06
NV,NV,6.853634992864954e-09,2.177229180233553e-05,5.15389911015518e-05,6.526683193897043e-08,0.008603851310908794,0.9913226366043091,1.801862126171727e-08,1.0861447208299069e-07
NV,NV,1.6794061252767278e-07,0.032893553376197815,6.944217602722347e-05,6.709919944114517e-06,0.03286716341972351,0.9341387748718262,6.845908956165658e-06,1.7349944755551405e-05
NV,NV,6.470336302299984e-07,1.7022055544657633e-05,0.0009741811081767082,2.1183586795814335e-06,0.060671865940093994,0.9383292198181152,1.200840188175789e-06,3.7561426324828062e-06
AK,AK,0.8531401753425598,0.05496598035097122,0.08350032567977905,0.004784568212926388,6.664964166702703e-05,0.0034729158505797386,6.86178173054941e-05,7.542567459495331e-07
MEL,MEL,4.84961401525652e-06,0.4530025124549866,0.00030774076003581285,2.685917934286408e-06,0.5449903607368469,0.0016626917058601975,2.8750160709023476e-05,3.6537466030495125e-07
BCC,AK,0.5949906706809998,0.39241155982017517,0.010960938408970833,9.898912685457617e-05,0.0006568270619027317,0.000528047326952219,0.00034801586298272014,5.002255420549773e-06
BCC,BCC,0.00018128787633031607,0.998405933380127,0.00023269496159628034,5.538784080272308e-06,0.0006261685630306602,0.00041885682730935514,0.00012951984535902739,2.235021767660328e-08
BCC,BCC,4.278809137758799e-05,0.9225718975067139,0.008604220114648342,2.3745613361825235e-05,2.2960295609664172e-05,0.06870446354150772,2.675478572200518e-05,3.1706954359833617e-06
MEL,MEL,6.092680905567249e-06,0.0036007841117680073,2.7676696845446713e-06,4.1139998074868345e-07,0.9963067770004272,7.188005110947415e-05,1.1170204743393697e-05,6.689191422992735e-08
BKL,BKL,0.04437301680445671,0.00021005126473028213,0.9529345035552979,4.978354354534531e-06,0.001531136455014348,0.00031962699722498655,0.0006258757784962654,7.175646032919758e-07
NV,NV,7.249779769569198e-12,3.8998754854809026e-13,1.4233241252270545e-08,4.234273376368947e-09,0.001165368827059865,0.9988346099853516,4.4871761861742243e-10,1.0683729456673063e-09
NV,NV,1.3073563422949519e-05,0.00022223619453143328,0.00038091233000159264,1.5380575860035606e-05,0.01787523180246353,0.981464147567749,7.473644018318737e-06,2.1575273422058672e-05
MEL,BCC,0.00020970948389731348,0.5554594993591309,0.0009530860697850585,0.002402224112302065,0.21945667266845703,0.22101522982120514,0.0003480516897980124,0.00015548078226856887
MEL,MEL,1.2909972610941622e-05,0.012237506918609142,0.001628299942240119,0.00020130535995122045,0.9369064569473267,0.048167433589696884,0.0008435710333287716,2.5206156806234503e-06
NV,NV,1.1292127766182602e-07,0.0004566682910080999,3.4914362913696095e-05,1.7161912069241225e-07,0.001756455167196691,0.9977496862411499,4.3232120106040384e-07,1.5295892126232502e-06
MEL,BCC,0.0017926320433616638,0.5223847031593323,0.01226692646741867,0.00048294320004060864,0.2797990143299103,0.18186910450458527,0.0013997748028486967,4.858082320424728e-06
BKL,BKL,3.750728865270503e-05,0.11364761739969254,0.8244268894195557,9.77443687588675e-06,0.010862489230930805,0.0510147400200367,8.433792686446395e-07,1.4489566524389375e-07
MEL,MEL,0.14743810892105103,8.625013288110495e-05,0.01231863908469677,2.4681216018507257e-05,0.811370313167572,0.025215452536940575,0.0035384371876716614,8.15276780485874e-06
NV,NV,5.4604242905043066e-06,3.097259468631819e-05,0.0076166489161551,5.176991180633195e-06,0.015886209905147552,0.9764494895935059,2.004106676167794e-07,5.7848073993227445e-06
AK,AK,0.9955717325210571,0.0019874004647135735,0.0016806891653686762,9.868397683021612e-06,0.0006350894109345973,6.674408359685913e-05,4.837502638110891e-05,5.985236128935867e-08
BCC,BCC,0.0005441094981506467,0.9940729141235352,8.270390389952809e-05,1.0665083209460136e-05,0.00023460184456780553,0.00036253590951673687,0.00469255493953824,3.625474676027807e-08
DF,DF,1.6784721168505712e-08,3.284380727563985e-05,5.517417775990907e-06,0.9989244937896729,9.297157248511212e-07,0.0008011061581782997,0.00022397727298084646,1.1221425666008145e-05
BCC,BCC,4.684588930103928e-06,0.9717787504196167,2.0196999685140327e-05,1.462912905481062e-06,7.599198579555377e-05,4.8755960051494185e-06,0.02811395563185215,8.293858044794433e-09
SCC,SCC,0.031017672270536423,8.096426427073311e-07,1.460219755244907e-05,7.801425994102829e-08,1.671389509283472e-05,4.7797421132145246e-08,0.968950092792511,1.6010403669497464e-08
NV,NV,6.196295544214081e-06,0.006024425849318504,0.0010959561914205551,5.747815885115415e-05,0.15095889568328857,0.8199424743652344,9.597042662790045e-06,0.021904952824115753
BCC,BCC,0.008009153418242931,0.991874635219574,3.228360947105102e-05,8.559543857700191e-06,3.8560898474315763e-07,5.714357030228712e-06,6.926990317879245e-05,8.605208101641892e-09
NV,NV,1.1516869402594665e-10,9.082051292352844e-06,1.3197663065511733e-05,1.1681485778680667e-09,0.0003633571323007345,0.9996142387390137,7.294841952720788e-10,5.041741246714082e-08
BCC,BCC,0.00045654020505025983,0.9721678495407104,6.72100723022595e-05,1.7241354726138525e-05,0.0014729294925928116,0.0005431072204373777,0.025067506358027458,0.00020756230514962226
MEL,MEL,0.0001508711138740182,1.1672702385112643e-05,0.003466831985861063,2.2485823137685657e-05,0.9354345798492432,0.0609007403254509,1.252629044756759e-05,3.4748856592159427e-07
BCC,BCC,0.008687755092978477,0.6954571008682251,0.0014546201564371586,0.0031505839433521032,0.0021825258154422045,0.00045156150008551776,0.288496732711792,0.00011908677697647363
MEL,NV,1.1108751607480372e-07,8.550185270905786e-07,2.0372937797219492e-05,5.899620418858831e-07,0.1419876217842102,0.8579859137535095,2.7004770686289703e-07,4.236660515744006e-06
BKL,BKL,0.0001689475611783564,0.00024268544802907854,0.968053936958313,0.003371414029970765,0.004506480880081654,0.007623408921062946,0.016025636345148087,7.472058314306196e-06
NV,NV,2.413653419353068e-06,0.00045016719377599657,0.0002857207728084177,0.0005926152807660401,0.2921890914440155,0.7064589262008667,1.924520984175615e-05,1.8135424397769384e-06
NV,NV,4.281142551576522e-09,0.004224050790071487,1.523554601590149e-06,1.464613319512864e-07,0.0009920300217345357,0.994781494140625,1.4577558715700434e-07,6.119741442489612e-07
MEL,MEL,1.0239657058264129e-05,9.076722926693037e-05,0.00214669993147254,9.829477676248644e-07,0.9973859190940857,0.0003471726959105581,1.8183336578658782e-05,1.9228817649263874e-08
MEL,BCC,0.0004397135053295642,0.6837441921234131,0.00027125299675390124,2.5550455120537663e-06,0.29231151938438416,0.019810572266578674,0.002999173477292061,0.0004210039332974702
BCC,BCC,0.00027138699078932405,0.8875394463539124,0.004725670907646418,0.09350473433732986,2.761826544883661e-05,0.0066862404346466064,0.007155245635658503,8.965570305008441e-05
NV,NV,2.6582503664940305e-07,0.00011544051812961698,0.000462554395198822,2.1239486613922054e-06,0.006932620890438557,0.9924807548522949,8.461882430310652e-07,5.415418854681775e-06
MEL,MEL,0.0007270653732120991,0.012506534345448017,0.00043826064211316407,0.0001976652129087597,0.7722227573394775,0.21312318742275238,0.0007716801483184099,1.283554138353793e-05
NV,NV,8.21924417415687e-10,2.590716619010891e-08,1.60458694153931e-05,6.123917817291158e-09,0.0026149339973926544,0.9973682165145874,3.752680388657836e-09,7.92990931586246e-07
MEL,MEL,1.7455658446463573e-11,1.739960397983964e-10,2.2002173238888645e-07,8.603598736223184e-12,0.9999996423721313,1.714478088388205e-07,3.2540914407519494e-12,1.4067701064918343e-14
BCC,BCC,1.7687259969534352e-05,0.7479641437530518,3.099054447375238e-05,2.7963442335021682e-05,0.003201013896614313,0.24874594807624817,1.0665225090633612e-05,1.6436184751000837e-06
BKL,BKL,0.0006318478845059872,0.00025193701731041074,0.555496871471405,0.00012159480684204027,0.0001638960966374725,1.6093856629595393e-06,0.443320631980896,1.1635866030701436e-05
DF,DF,1.236740718013607e-05,0.007786320988088846,7.505985877287458e-07,0.9906165599822998,7.262154213094618e-06,0.0014268052764236927,0.00014967855531722307,3.296320016943355e-07
MEL,MEL,7.560669423867239e-09,2.883673460019054e-06,0.0005001380923204124,4.981337156095833e-07,0.999324381351471,0.00017203675815835595,1.1331496807542862e-07,3.671172532637712e-10
MEL,MEL,0.0004594025085680187,0.003847300074994564,5.028377927374095e-05,4.78370623113733e-07,0.9951431751251221,6.758120434824377e-05,0.00042906106682494283,2.7206558570469497e-06
NV,NV,1.473405147889295e-10,1.379047063210237e-07,2.972687525470974e-06,3.101744638911441e-08,0.01285887137055397,0.9871245622634888,3.3582050917857487e-08,1.3453841347654816e-05
BCC,BCC,5.3981118981027976e-05,0.9991767406463623,1.684830931480974e-05,2.414828657038015e-07,0.0006669001886621118,6.0360500356182456e-05,2.4096467313938774e-05,8.201464538615255e-07
AK,SCC,0.38442039489746094,0.0633847787976265,0.0506168007850647,0.0066157178953289986,6.788334576413035e-05,0.00014233356341719627,0.4947492480278015,2.8713841402350226e-06
NV,NV,4.487765750127437e-07,0.005841430276632309,0.0031450893729925156,2.5972699404519517e-06,0.0002921283303294331,0.9907164573669434,7.233471706058481e-07,1.1560058510440285e-06
NV,NV,4.602279091159289e-07,0.020663034170866013,0.028855711221694946,2.4719034286135866e-07,0.00241536321118474,0.9480547904968262,1.0002974022427225e-06,9.444905117561575e-06
BKL,BKL,0.011931782588362694,0.004274274222552776,0.7355635166168213,4.2241841583745554e-05,0.12248870730400085,0.12566131353378296,2.919079088314902e-05,8.893690392142162e-06
BCC,BCC,9.032348202708818e-10,0.9997935891151428,0.00011099672701675445,5.295713312314376e-10,7.688994810450822e-05,1.8526858184486628e-05,8.266404449841502e-09,1.1663681132034753e-10
